id,sentence,subject_entity,object_entity,label,source
4825,"리옹 합류와 함께, 에시엔은 등번호 4번을 받고 광역 미드필더로 활약했는데, 그는 플레이메이커 주니뉴 페르남부카누를 보호하고 돕는 권한을 얻었고, 수비형 미드필더인 에드미우송과 마하마두 디아라는 수비를 보조하고 공 배급을 맡았다.","{'word': '에드미우송', 'start_idx': 92, 'end_idx': 96, 'type': 'PER'}","{'word': '수비형 미드필더', 'start_idx': 82, 'end_idx': 89, 'type': 'POH'}",per:title,wikipedia
26798,"이날 만남은 정종순 군수와 직원들이 지역화폐인‘정남진장흥사랑상품권’을 들고 전통시장 장보기 행사를 하는 도중, 백두현 고성군수가 정책보좌관 등 직원 30여명과 함께 장흥을 방문하면서 전격적으로 이루어 졌다.","{'word': '백두현', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '고성군', 'start_idx': 66, 'end_idx': 68, 'type': 'LOC'}",per:employee_of,wikitree
28439,"영광군(김준성 군수)은 지난 26일 제주, 전남지역에서 일본뇌염 매개모기인 ‘작은빨간집모기’발견으로 전국에 일본뇌염 주의보가 작년보다 2주 빨리 발령됨에 따라 일본뇌염 예방을 위해 적극적인 취약지 방역활동, 적기예방접종, 모기에 물리지 않도록 주민홍보에 최선을 다하고 있다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
6938,1979년 그가 부산 백병원과 함께 시작한 인제학원과 인제의과대학은 10년 만에 종합대학으로 승격하였다.,"{'word': '인제의과대학', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '1979년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1703,2007년에 기 사부아는 픽사 스튜디오의 애니메이션 영화 프랑스어 더빙판에 호스트 역으로 목소리 출연하기도 했습니다.,"{'word': '사부아', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '프랑스어', 'start_idx': 32, 'end_idx': 35, 'type': 'POH'}",no_relation,wikipedia
19959,부상과 재기를 반복하다가 OB 베어스의 1995년 한국시리즈 우승에 기여하고 1996년 9월 4일 대전 한화전에서 선발로 등판하여 최고령 승리 투수가 되었다.,"{'word': 'OB 베어스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 22, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
20336,"지난 25일 유튜브 '진용진'은 ""페이스북에서 광고하는 페로몬 향수 이성 앞에서 효과가 있을까""라는 영상을 본인 채널에 게재했다.","{'word': '진용진', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikitree
13669,"스웨이드의 데뷔 후 초기 라인업은 브렛 앤더슨(리드 보컬), 버나드 버틀러(기타리스트), 맷 오스먼(베이시스트) 그리고 사이먼 길버트(드러머)로 이루어져 있었다.","{'word': '브렛 앤더슨', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}","{'word': '스웨이드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
10876,"왕실의 이중 인척으로 아버지 신숙주의 서녀이자 서모 배씨 소생의 이복여동생은 세조의 후궁 숙원 신씨가 되었고, 당고모 고령군부인의 딸은 성종의 계비이자 연산군의 생모인 폐비 윤씨였다.","{'word': '연산군', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 94, 'end_idx': 98, 'type': 'POH'}",per:parents,wikipedia
18443,베네수엘라군 장성급 장교들은 후안 과이도가 아닌 니콜라스 마두로를 지지하고 있다.,"{'word': '과이도', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:origin,wikipedia
14450,"이번 페스티벌에서 5․18민주광장에 설치한 ‘사운드파크스테이지’ 무대에는 ‘YB’, ‘데이브레이크’, ‘소란’, ‘정세운’, ‘적재’, ‘ADOY(아도이)’, ‘스텔라장’, ‘휴이’ 등 국내 최고 뮤지션들과 광주음악창작소 뮤지션 인큐베이팅 선정팀인 ‘셔츠보이 프랭크’ 등의 신진 뮤지션이 함께 올라 다양한 장르의 음악들을 관객들에게 선보였다.","{'word': 'ADOY', 'start_idx': 77, 'end_idx': 80, 'type': 'PER'}","{'word': '아도이', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}",per:alternate_names,wikitree
2090,"그 실례로 문익환 목사는 감리교 목사인 이현주 목사와 함께 공동번역성서 번역에 개신교측 번역자로 참여했으며, 구약성서를 다윗, 사무엘 등의 영웅들에게 가려진 민중의 관점에서 알기 쉽게 설명한 《히브리 민중사》(삼민사 刊)를 저술하였다.","{'word': '이현주', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '개신교', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}",per:religion,wikipedia
18758,이정옥 여성가족부 장관은 불법 영상물이 삭제되고 처벌이 이뤄질 때까지 양형 기준 마련 및 피해자 지원을 강화하겠다고 밝혔다.,"{'word': '여성가족부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이정옥', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
7839,"그는 앨라배마주 오번 시의 오번 대학교에서 1989년 재무학 학사학위를, 1991년 앨라배마 대학교에서 재무학으로 석사학위를 받았다.","{'word': '오번 대학교', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '앨라배마주 오번', 'start_idx': 3, 'end_idx': 10, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20052,"2005-06 시즌에 라펜테로부터 주전 자리를 위협받았던 아란수비아는 고르카 이라이소스의 등장으로 바스크 연고 클럽의 잉여 자원으로 간주되었고, 2007-08 시즌에 주전 골키퍼의 중상에도 불구하고 출전하지 못하였다.","{'word': '고르카 이라이소스', 'start_idx': 39, 'end_idx': 47, 'type': 'ORG'}","{'word': '바스크', 'start_idx': 55, 'end_idx': 57, 'type': 'LOC'}",no_relation,wikipedia
5192,상의를 노출한 동료 래퍼에게 딥플로우(류상구·35)가 예상치 못한 댓글을 달았다.,"{'word': '딥플로우', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '류상구', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikitree
10259,"더불어민주당 김승남 예비후보(고흥‧보성‧장흥‧강진)는 “우리나라 패류(굴, 홍합, 꼬막, 전복, 가리비 등)의 생산량은 매년 30~50만톤에 달하는 것으로 추정되지만, 패각쓰레기는 패각 생산량에 비해 처리량이 적어서 매년 산처럼 늘어나고 있다”면서 “패각쓰레기를 대량 처리할 수 있는 기술이나 시설을 확보하지 못하면 패류양식업이 엄청난 타격을 받을 수 있다”고 주장했다.","{'word': '김승남', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
10158,그러다 6세기 칼라브라 왕국을 물리친 카둔곤 왕에 의해 다시 부활한 판디아 왕국은 영토를 꾸준히 확장하고 세력을 넓혀 나갔지만 9세기 무렵부터 점차 성장하던 촐라 제국과 대립하던 판디아 왕조는 10세기 무렵 영토 전역을 촐라 제국에 점령당하며 이후 한 동안 촐라의 지배를 받았다.,"{'word': '카둔곤', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '판디아 왕국', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}",per:employee_of,wikipedia
29672,저신다 아던은 뉴질랜드의 세 번째 여성 총리이다.,"{'word': '저신다 아던', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '뉴질랜드', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",per:employee_of,wikipedia
20915,"공빈 김씨(恭嬪 金氏, 1553년 11월 16일 ~ 1577년 6월 13일) 또는 공성왕후(恭聖王后)는 조선의 제 14대 임금 선조의 빈이자 추존왕후이며 임해군, 광해군 형제의 생모이다.","{'word': '공빈 김씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1577년 6월 13일', 'start_idx': 29, 'end_idx': 40, 'type': 'DAT'}",per:date_of_death,wikipedia
25182,최팔근(崔八根)은 일제 강점기의 방송인이며 일본 전통음악 예술인이다.,"{'word': '최팔근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '방송인', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",per:title,wikipedia
28440,"이반 페리시치(Ivan Perišić, 1989년 2월 2일, 크로아티아 스플리트 ~)는 크로아티아의 축구 선수로, 현재 세리에 A의 FC 인테르나치오날레 밀라노에서 윙어로 활약하고 있다.","{'word': 'FC 인테르나치오날레 밀라노', 'start_idx': 75, 'end_idx': 89, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 68, 'end_idx': 72, 'type': 'POH'}",org:member_of,wikipedia
4835,"그 뒤 범진보진영 더불어민주당·정의당·바른미래당 당권파·민주평화당·대안신당는 전북 김제시·부안군을 하한선으로 두고 경기 안산시과 서울 강남구 혹은 노원구를 통폐합하고 강원 춘천시,전남 순천시를 분구하는 쪽으로 주장하고, 반면 제1야당 미래통합당과 바른미래당 비당권파는 경기 동두천시·연천군을 하한선으로 두고 경기 군포시를 통폐합하는 쪽으로 주장하였다.","{'word': '민주평화당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': '대안신당', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
24574,"영국의 중세사 전문 사학자였던 머리스 킨은 ""에드워드 5세와 그의 동생을 구하려는 시도는 너무 늦었다""며 리처드 3세가 아닌 헨리 튜더가 두 왕자의 살해에 모종의 관련이 있다고 추측하였다.","{'word': '리처드 3세', 'start_idx': 59, 'end_idx': 64, 'type': 'PER'}","{'word': '에드워드 5세', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}",no_relation,wikipedia
26393,"조반니 로렌초 베르니니(Giovanni Lorenzo Bernini, 1598년 12월 7일 ~ 1680년 11월 28일)는 뛰어난 바로크 조각가이자 17세기 로마의 건축가이다.","{'word': '베르니니', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '바로크', 'start_idx': 74, 'end_idx': 76, 'type': 'POH'}",no_relation,wikipedia
4631,가와사키 프론탈레(Kawasaki Frontale)는 일본 가나가와현 가와사키시를 연고로 하는 J리그 축구팀이다.,"{'word': '가와사키 프론탈레', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '가나가와현 가와사키시', 'start_idx': 33, 'end_idx': 43, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14533,후반 26분 조던 헨더슨 대신 투입된 럴라나는 후반 40분 왼쪽 측면에서 날아든 앤드루 로버트슨의 낮은 크로스를 오른발로 마무리해 귀중한 동점 골을 안겼다.,"{'word': '조던 헨더슨', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}","{'word': '오른발', 'start_idx': 63, 'end_idx': 65, 'type': 'POH'}",no_relation,wikitree
7196,2003년 러시아 출신 구단주 로만 아브라모비치의 '러시아 혁명'의 일환으로서 조 콜은 첼시 FC에 140000만 파운드에 매각됐다.,"{'word': '첼시 FC', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}","{'word': '로만 아브라모비치', 'start_idx': 17, 'end_idx': 25, 'type': 'PER'}",no_relation,wikipedia
18189,"조명래 환경부장관이 18일 오전 정부세종컨벤션센터에서 열린 ‘금강 세종시 구간 자연성 회복 선도사업’ 업무협약식에 참석한 가운데, 선도사업 참여기관들이 협약서에 서명하고 있다.","{'word': '조명래', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '환경부장관', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",per:title,policy_briefing
23835,카츠의 계획은 청나라의 실력자 이홍장과 접촉하여 조선에서 섭정을 하고 있는 원세개를 몰아내고 김옥균을 복권시켜 동아시아 3국 간의 균형을 맞춘다는 것이었다.,"{'word': '원세개', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '이홍장', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",no_relation,wikipedia
19383,"시노하라 료코(본명 : 이치무라 료코, 1973년 8월 13일 ~)는 일본의 가수, 배우, 탤런트이다.","{'word': '시노하라 료코', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '이치무라 료코', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
12029,"정당으로는 독일 기독교 민주연합(CDU)과 그 자매당인 바이에른 기독교 사회연합(CSU), 독일 사회민주당(SPD), 독일 자유민주당(FDP) 등의 기성 정당이 있으며, 1980년대 서독에서 등장하여 기성 정당에 많은 자극과 영향을 준 독일 녹색당, 동독 독일 사회주의통일당의 후신인 독일 민주사회당(PDS), 1990년 구 동독지역 진보 세력이 창당한 동맹 90 등이 있다.","{'word': '녹색당', 'start_idx': 135, 'end_idx': 137, 'type': 'ORG'}","{'word': '1990년', 'start_idx': 174, 'end_idx': 178, 'type': 'DAT'}",no_relation,wikipedia
20137,"한편 대회는 대한자전거연맹과 전라북도자전거연맹, 장수군체육회가 주최하고 문화체육관광부, 국민체육진흥공단, 대한체육회, 전라북도, 장수군이 후원한다.","{'word': '장수군', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikitree
25817,빅뱅 지드래곤(권지용·31)이 달라진 외모로 눈길을 끈다.,"{'word': '지드래곤', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': '권지용', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikitree
20029,"최동수(崔東秀, 1971년 9월 11일 ~)는 전 KBO 리그 LG 트윈스의 내야수, 지명타자이자, 현 KBO 리그 LG 트윈스의 육성군 타격코치이다.","{'word': '최동수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1971년 9월 11일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
8413,"조선직업총동맹, 조선사회주의녀성동맹, 조선농업근로자동맹과 함께 조선민주주의인민공화국의 4대 근로 단체로 여겨지고 있으며 조선민주주의인민공화국의 입법부인 최고인민회의의 구성원이기도 하다.","{'word': '조선농업근로자동맹', 'start_idx': 21, 'end_idx': 29, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 67, 'end_idx': 77, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20163,"중국 국가주석 류사오치와 중국공산당 중앙군사위원회 주석 마오쩌둥은 니에레레에게 중국이 철도 건설을 도와줄 것이며, 철도가 완성되면 철도의 소유권과 기술, 장비들은 탄자니아와 잠비아의 것이 될 것이라고 약속했다.","{'word': '류사오치', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '중국공산당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
25860,"오종혁(吳鐘赫, 1983년 2월 16일 ~)은 대한민국의 배우, 가수이자 클릭비의 멤버이다.","{'word': '오종혁', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",per:employee_of,wikipedia
29260,"류여해(柳汝諧, 1973년 8월 1일 ~, 경상남도 진해시)는 수원대학교 겸임교수이며 전 자유한국당 최고위원이다.","{'word': '류여해', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1973년 8월 1일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
4417,"상업적으로 가장 성공적인 라인업은 1970년대 킹 크림슨과 UK의 리드 보컬과 베이시스트 존 웨튼, 예스의 기타리스트 스티브 하우, 예스와 버글스의 키보디스트인 제프 다운스, 에머슨, 레이크 & 파머의 드러머 칼 팔머의 초창기였다.","{'word': '스티브 하우', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}","{'word': '기타리스트', 'start_idx': 60, 'end_idx': 64, 'type': 'POH'}",per:title,wikipedia
15989,"타자 부문 3관왕(타율, 장타율, 출루율) 양의지(NC 다이노스)가 352점, 평균자책점 1위 양현종(KIA 타이거즈)이 295점으로 뒤를 이었다.","{'word': 'KIA 타이거즈', 'start_idx': 57, 'end_idx': 64, 'type': 'ORG'}","{'word': '양현종', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",org:top_members/employees,wikitree
